av_depth,max_depth,min_depth,num_acl,num_rel_cl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_poss,num_prep,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,pos_sim_all,lemma_sim_all,lemma_sim_nei,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,d,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,der_level3,der_level4,der_level5,der_level6,mci,freq_finite_forms,freq_aux,num_inf,num_gerunds,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_linkings,num_4grams,num_func_ngrams,num_shell_noun,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,million_mistake,side_mistake,name,text,class,type,sum_punct
4.29,6,2,8,3,8,24,448,5.62,18.67,41,31,10,8,19,15,19,3,4,17.52,18.58,23.21,21.91,0.47,0.07,0.04,0.19,0.07,0.77,0.11,0.02,0.1,169,0.38,5.65,7.98,0.84,156.25,0.82,0.38,0.6,19.8,3.15,0.16,0.12,0.11,0.08,0.2,0.03,0.04,0.02,0.02,4.5,0.33,0.6,23,15,14,0,6,7,16,22,4,1,8,1,0,2,0,0,0,./data/exam/exam2014/MTsy_2_2,"Дрёмова Регина
СПб
28.03.14
менеджмент
13-00
311

TASK 2
	Nowadays a lot of people care about their health. What is the best way to improve public health? Some people think that sport can help, but others believe that doing sports is not enough and there should be applied other measures.
	On the one hand, more than a half of population prefer not to do sports. Their lifestyle is really calm and without without any extractions, so because of the lack of movements and sports activities public health is getting worse. In this case the measure of increasing the number of sports facilities would help to boost people's immune system. Moreover, doing exercises is a really good way to make us stronger and healthier. It helps also to be fit. But sport provide not only phsysical health but the mental one. For example, doing ioga is a good solution for those people, who want to find a balance in their life.
	But there is another point of view. A lot of people suggest that increasing the number of sports facilities would not have an effect on public health. They believe that other measures should be required. To their's opinion, a person should not only do sports but also eat healthy food and spend as much time on the fresh air as it possible.
	To be honest, I think that an increas in the number of sports facilities could be a great measure for improving public health. I suppose, that not everybody has an opportunity to go to a gym or take, for example, dancing classes. By doing sports facilities more common and maybe cheaper it would be quite easier to make people healthier. As for me, I am trying to be as much active as I can and I go to a fitness club three times a week. I believe that sport helps me to stay healthy. So, sport really affects our lifes.
	Having considered all these statements, I can come to a conclusion that of course, making public health better is not easy, but it is really important to understand that without sports activities a person can not be really healthy. So, increasing the number of sports facilities is a good step to improving the health of population. But the best results can be achieved if people will not only doing sports but also applying complex measures, such as eating healthy and avoiding stress factors.
",60,2,3
5.91,10,2,9,6,12,11,365,9.27,33.18,38,18,20,11,9,10,19,4,7,28.2,31.15,40.34,36.2,0.43,0.13,0.09,0.43,0.37,0.71,0.13,0.02,0.14,166,0.45,6.14,8.69,0.87,407.29,0.82,0.45,0.79,26.88,3.67,0.22,0.15,0.14,0.08,0.22,0.04,0.04,0.01,0.08,3.25,0.3,0.7,24,3,15,0,7,7,25,16,4,3,3,0,0,0,0,0,0,./data/exam/exam2017/EGe_221_2,"﻿There is an idea that air travel can cause air pollution and global warming, so some people claim that it is necessary to create the law which would reduce the number of flights for any purpose.
To begin with, it is worh saying that any vehical can damage the nature (not only plants and animals but also the Humanity): air planes produce special gazes which pollute the atmosphere (moreover, it is unnecessary to say, that every plane crush can kill several cube kilometers the live beings).What is more, all this time the government closes its eyes when this question rises but if it create a special law and control the situation, everything can dramatically change; the amount of flights will be minimised and the nature will be saved (but some international companies will lose lots and lots of money (and a lot of people will be hired)).
On the other hand, it sounds strange: the law which is made for the reducing air flights.That is why I see another solvation: the only way to improve this situation is to creat a grant for scientists (of all the countries). So they would invent the new type of planes which would be ""pollution free"" and its using would not cause any climat problems.However, there is a long way because it should be done in all the countries (including small ones where the cheep and old versions of flying vehicles are used (because they pollute more then others)): so all people should unite to provide our grandchildren with fresh and clean air, with the possibility to see white bears and penguins (which would not extinct because of global warming) etc.
All in all, the wisest way to solve the problem with environment (caused by air planes) is to modernise all the flying vehicles in the World (however it is the longest and the most expensive but at the same time the most effective way).",55,2,0
5.05,9,2,3,10,6,19,361,2.89,19.0,40,22,18,9,20,18,30,2,4,17.0,16.93,21.82,21.33,0.51,0.1,0.12,0.56,0.62,0.76,0.1,0.03,0.11,147,0.41,5.47,7.74,0.85,215.6,0.82,0.41,0.68,18.23,3.02,0.15,0.11,0.12,0.08,0.2,0.0,0.08,0.03,0.04,3.25,0.55,0.5,15,1,9,0,4,5,16,8,2,5,6,0,0,3,1,0,0,./data/exam/exam2017_6/NMya_80_2,"Some people suppose that countries must produce the food that their own population eats by itselves and should decrease import of food. I can’t agree or disagree with with this statement because our world is very complicated and we have both good and bad examples on each side. For instance there are many extreamly small countries which is very reach like Monaco, Singapure, Hong Kong and etc. Also there are many big countries which sometimes need to import food like Turkey or Egypt. Let’s see to this problem more carefully.

On the one hand there are many advantages produce enough food for population. The main advantage of this is independence of other countries. Of course, it is very good then noone can manipulate you by food prices, but also you can sell the food which your population didn’t eat. It’s OK if you can produce food by yourself, but what if not?

On the other hand there are countries which can’t produce enoght food for their population. There are two kind of this countries: first kind is poor countries which can’t produce or import enough food for population - like countries in Africa, second kind is developing or developed countries which could get enough food. We will speak about second kind. Very often countries which import food are more developed than countries which exports food. In my opinion that countries don’t need to produce food by themselves because many citizens of this countries work not in real sector, but in financial or science capacitive sectors, like in Swetzerlang.

Also there are small countries like Singapore or Macao thich haven’t enough territory to produce food. It is not very bad for this countries because lack of resources helped to increase economics in there.

To sum up, there isn’t one solution of food import problem for all countries. The solution depends on many factors and something which could be good for Russia at the same time could be bad for Hong Kong.
",60,2,4
4.44,6,3,4,0,3,9,198,6.67,22.0,12,10,2,5,15,11,17,5,0,17.5,18.95,23.84,22.62,0.43,0.2,0.0,0.0,0.0,0.69,0.09,0.08,0.15,86,0.43,4.32,6.11,0.84,140.95,0.78,0.43,0.82,7.36,1.92,0.11,0.13,0.15,0.09,0.25,0.11,0.02,0.14,0.0,2.75,0.18,1.09,3,0,7,0,7,1,7,4,0,0,3,1,0,0,0,0,0,./data/exam/exam2017_5_1/EGe_79_1,"﻿The graph illustrates the use of three different social networks by online adults in the USA devided to three different age groups. The main trend depicts connecting to such websites as Instagram, Facebook and Linked In, where Facebook underweight other networks.

As it is shown by the graph, Facebook and Instagram have the similar trends of usage among people of different ages. The highest figure stands for the youngest age group and the lowest for the eldest. Completely different scene can be examined for Linked In. There the figures for people from 30 to 49 and from 50 to 64 stand at approximately same level. Although, Facebook and Instagram have simillar general trends, Instagram has strong difference of almost 50 percents between the nearest age groups.

Overall, as it can be seen from the graph, use of Facebook and Instagram is the highest among the youngsters, whereas the use of Linked In is quite similar for all ages. And what is more, Facebook is the most usable network in comparisson to others.",65,1,1
5.73,12,2,6,7,5,11,285,7.36,25.91,32,17,15,9,5,11,24,0,6,23.4,22.55,28.25,29.4,0.47,0.02,0.03,0.12,0.03,0.83,0.08,0.01,0.08,116,0.41,4.86,6.87,0.84,174.88,0.82,0.41,0.62,12.5,2.5,0.15,0.1,0.13,0.09,0.22,0.07,0.02,0.05,0.07,2.75,0.59,0.72,21,0,6,0,2,1,9,13,5,4,0,0,0,4,1,0,0,./data/exam/exam2014/EZa_32_2,"All people want to be happy, but there are so many different ways to become satisfacted, is it the same things or happiness is something speciall. To my mind some simple things can make people feel good and this things are part of human happiness.
Some people think that happiness depends on how mach money you have, others belueve thet if you have a great health you will be happy, but if yiu had some money to buy a flat and maybe a house to go there for weekends, will you be extremely happy? Also,  tyhere are so many things to buy, but often people wants to buy more and more. Unfortunately they become depressed if they can't buy something.
On tyhe other hand, some small things can give us many positive emotions, like your son when he get a good mark at school or your favourite dog. So to be happy at the moment you can just be with your loved person or your family. 
In conclusion I want to say that as many person people as many opinions. Each person me  or you understands happiness in different ways, but if yoiu know what you need to be happy, please do it! There are so many factors such as health, money your family, all of this makes people believe in good future and be happy at the moment. It is personal decision to be happy now and be pleased or make plans on the future how to get more money and be able to do what you want. 
",60,2,5
3.62,5,2,1,0,1,13,235,8.23,18.08,16,16,0,3,15,15,13,0,2,15.17,15.7,19.31,18.5,0.35,0.1,0.0,0.0,0.0,0.6,0.08,0.01,0.31,85,0.36,3.92,5.54,0.81,219.43,0.72,0.36,0.82,7.36,1.92,0.11,0.08,0.07,0.06,0.13,0.0,0.04,0.0,0.04,2.5,0.18,1.36,8,0,0,0,1,4,1,0,0,2,3,0,0,0,0,0,0,./data/exam/exam2014/MTsy_41_1,"The pie charts illustrate the change in the populations in two countries: Yemen and Italy. There are situation in 2000 and projections for 50 years period.
In 2000 more than a half of people in Yemen was 0-14 years old. The number of 15-59 years old people was 46,3% and approximately 3,6% of people were older than 60 years. During this 50-year period the situation will change and the number of 0-14 years old persons will grow rising from 46,3% to 57,3%. The number of old people will remain almost steady.
In Italy the biggest part of people in 2000 was 15-59 years old (about 62%). The amount of 0-14 years old Italians was 14,3% and old people were approximately 1/4 of all population. In 2050 the number of old people will double and become 42,3%. The percentage of 0-14 years old Italians will fall from 14,3% to 11,5%. The number of 15-59 years old people will rise by almost 15%.
Overall, in 2050 the main part of the population in both countries will be 15-59 years old people but in Italy there will be less children than in Yemen.
",65,1,0
5.44,10,3,1,2,3,9,204,3.67,22.67,15,11,4,6,17,12,5,2,0,16.88,19.17,24.45,21.75,0.34,0.1,0.0,0.0,0.0,0.65,0.1,0.04,0.21,88,0.43,4.36,6.16,0.84,303.93,0.76,0.43,0.56,5.56,1.67,0.14,0.11,0.07,0.12,0.19,0.03,0.06,0.0,0.08,4.0,0.33,0.56,5,0,3,0,8,5,11,5,1,0,1,0,0,0,0,0,0,./data/exam/exam2014/LPo_4_1,"The line graph demonstrates the percentage of citizens of Japan, Sweden and USA which are aged  65. The main trend is that the number of people aged 65 and over increased from 1940 to 2040.
First of all, there were only 5% of population in Japan at the beginning of this period which were older than 65. Then we can see a slight decrease in their number from 1940 to 1960. The proportion of the citizens aged 65 and over was stable between 1960 and 1987. However, the percentage of Japanes aged 65 and over rose from 1987 untill reached the stage of near 7% at 2014. It is predicted that the proportion of old people in this country will rise in the nearest 26 years.
As for the number of the population aged 65 and over in Sweden and USA, there was a steadily rise with slight falling and some flactuations. So there will be almost 26% of citizens in Sweden older than 65 in 2040 while the proportion of Americans aged 65 and over will increase more than twice in comparison with their nimber in 1940.
",60,1,0
5.2,7,2,8,5,6,15,308,5.67,20.53,36,24,12,8,10,15,19,1,4,16.36,16.07,21.05,21.43,0.49,0.09,0.07,0.26,0.13,0.74,0.11,0.03,0.12,135,0.44,5.44,7.69,0.86,282.55,0.82,0.44,0.67,13.33,2.58,0.13,0.16,0.15,0.09,0.24,0.08,0.07,0.05,0.03,0.75,0.53,0.8,13,2,12,0,1,3,19,15,4,4,2,1,0,0,0,0,0,./data/exam/exam2014/TSha_3_2,"Some critics say that the number of male and female studying every subject should be equal. They believe this agreement will have a good effect on the total results. Let’s have a good look at this issue.
From my point of view there is no need to establish equal number of male and female students in a group. First of all, that is a known fact that men are better in subjects which can be quite difficult for women. For example, engeneering seems to be easy for male, especially when they study cars, while women more often need a couple more hours to understand a mechanism. Secondly, that is usually difficult and is not worth-wasting time to study a subject person is not interested in. Scientists say that the more person is fascinated about a subject  (for instance, German language), the less time and energy is necessary to remember new information. Both these examples show that studying a subject which is not interesting and is difficult will not bring better results finally.
However, some people are sure that the number of men and wonen studying in a group should be equal. Firstly, that helps cooperation between these two genders. In addition, there is a problem that there are too many programmists who are men and doctors who are women. Some people think that discrimination according to the gender may appear in the future (for example, on job interviews).
In conclusion, there is an opinion that universities should accept equal numbers of male and female students in every subject. However, I think that this reform will not effect positively on students’ results.
",60,2,1
4.5,7,3,1,6,8,12,268,7.75,22.33,34,16,18,7,6,8,17,1,4,16.73,17.41,22.38,22.18,0.44,0.15,0.16,0.57,0.64,0.73,0.07,0.0,0.19,110,0.41,4.75,6.72,0.84,618.58,0.76,0.41,0.68,11.56,2.4,0.14,0.12,0.18,0.06,0.24,0.05,0.12,0.09,0.02,3.0,0.56,1.2,19,0,8,0,2,3,20,8,2,6,2,0,1,5,0,0,0,./data/exam/exam2014/AMe_19_2,"In our world has talent people who have own ideas, but usually our goverment do not freedom do that what want to do greative artists, but the future goverment will begin ideas, which to be tabu. 
	On the one hand, in our world should be rulers, which says that people can do and do not can. Tallent people have many different ideas, but some ideas can be amoraly that is why goverment don’t. some kind of ideas are stranges for goverment and simple people.
	On the other hand, some ideas of tallant people con be useful for socity. Often, which people something things, which simple people listen first time, they feel, that it is stupid and any ideas are forgot. After that, for example, 50 years, something idea found and to be actually, but earlie people decided that it is false. If people have a talent, usually they think other compare simple people. If men or women want to draw only yellow color, nothing forbate, it is not dengerase for people.
	In my opinion, goverment should be restriction tallent people think freedom, because many ideas will be success in the future for depend our world. Mayby ideas will be strange, but from the experiace, when creative artists died, them ideas begin use. I think that do not be criteria how people must think and do if it is don’t harmful for our world.
",50,2,6
3.9,6,2,5,0,4,10,203,4.8,20.3,17,14,3,6,15,8,12,4,0,16.78,17.41,21.55,21.0,0.42,0.22,0.14,0.38,0.29,0.62,0.1,0.02,0.25,79,0.39,3.92,5.54,0.82,224.88,0.74,0.39,0.71,7.14,1.89,0.12,0.11,0.13,0.07,0.2,0.0,0.05,0.05,0.05,3.0,0.5,0.71,1,1,12,0,5,0,12,2,0,0,1,1,1,0,0,0,0,./data/exam/exam2017_5_2/EGe_225_1,"﻿This chart shows the information about the transportation of goods between countries in Eastern Europe in 2008.

There are two positions, the first one is goods transported by rail, and the other one by road. Two of this charts consist of machinery, matals, chemicals, manufactured good, non-metallic minerals and food products. Metals on the first part are the biggest part of the chart (35%), while in contrast the second part contains only 11%.
The smallest part on the second chart is by machinery, only 2 %, while on the first it is 12%. The smallest part on the first is by non-metallic minerals. Chemicals are approximately on the same position, as a manufactured goods.
It is clear that the percent of metals transported by rail is higher than by road, and it is also clear that clear that food and manufactured goods have higher level than by road.
It is because of depednding on intention.
There is a big difference between two charts, because it includes the different percent of the goods.",60,1,2
3.4,5,2,2,2,0,10,171,4.4,17.1,16,14,2,3,10,21,3,2,2,14.11,15.09,19.71,19.22,0.33,0.11,0.0,0.0,0.0,0.58,0.09,0.07,0.26,73,0.43,3.95,5.58,0.83,277.86,0.77,0.43,0.56,5.56,1.67,0.18,0.09,0.11,0.05,0.16,0.0,0.03,0.0,0.0,3.25,0.72,0.17,3,0,1,0,2,14,3,4,0,1,6,0,0,0,0,0,0,./data/exam/exam2017/OBy_113_1,"The table illustrated the number of unemployment between 2014 and 2015 in selected world. 

The chart shows that the percentage of people, who did not have a job in North Africa stayed constant from 2014 to 2015. In Middle East it went down from 11 to 9,6 percent. In EU it rose from 7,5 to 7,9%. In Latin America this percentage decreased from 6,8% to 5,8%. It stayed stable in South Asia by 3,9 percent. And it also stayed constant in this period of time worldwide by 5,9%. 

Overall the percentage of people, who did not have a job in selected world from 2014 to 2015 did not have a big changes and stayed stable in a biggest part of countries. It reached a peak by 12,5 percent in North Africa and reached the smallest percentage in South Asia by 3,9 percent. This points stayed stable in this period of time.
",55,1,0
6.47,10,4,10,6,3,17,403,4.0,23.71,32,23,9,11,27,25,27,7,3,18.44,20.8,28.6,26.25,0.49,0.07,0.09,0.42,0.35,0.76,0.12,0.03,0.09,171,0.42,6.02,8.52,0.86,180.33,0.85,0.42,0.74,25.13,3.54,0.17,0.12,0.12,0.08,0.2,0.01,0.13,0.04,0.03,5.0,0.41,0.35,14,2,8,1,11,2,25,22,7,3,7,0,0,1,0,0,0,./data/exam/exam2016/JSl_261_2,"Nowadays a lot of people spend a lot of time on social networks reading different articles and videos. But have this networks for only the aim to nature your free time less boring or it contain also some useful information? There are a lot of discussion about the real goal of social media such as Facebook or Vkontacte: to make people’s free time happy or to educate them. In this essay I will look on both opinions and support each of them with examples. First of all, both these social networks were created as a means of communication for classmates of people form one university. For example, Facebook was created as a place for American students where they can share with useful files for education. On the other hand, the way of using these web-sites has changed a lot. There are a lot of times or applications which make people to waste their time. It was made an interesting experiment when people stop using Vkontakte or Facebook about one week and as a result their productivity more then doubled. It shows that all funny videos take a lot of our time and distruct us from work. Another opinion bed less common is that these networks are made up by a lot of information which can be very helpful for education. It can be taken as a result different groups as “Just English” or “lazy English”, for instance, which just on the Internet different articles or videos in English which are not get a lot of time but it is very helpful for those who want to learn English. But in contrast, not all people tend to follow groups with such content replacing it with different groups with jokes or silly videos or pictures with cats. According to conducted servay more than there fourth of users use social networks as a way to relax after school, university of work. In conclusion, there is still a lot of educational content in websites like Facebook, but it always depends only on people’s needs and wishes how to use the chance for self-development. Because even academic books can be used in a wrong way don’t let people develop themselves.
",65,2,1
5.4,10,1,1,0,2,5,186,15.2,37.2,12,10,2,2,19,9,13,1,0,47.75,53.85,58.31,51.25,0.34,0.21,0.29,0.53,0.57,0.58,0.06,0.02,0.34,79,0.42,4.1,5.79,0.84,311.1,0.69,0.42,1.0,7.0,1.87,0.11,0.08,0.16,0.08,0.24,0.0,0.26,0.09,0.0,2.5,0.57,1.29,1,1,2,0,2,7,15,2,0,0,2,0,0,0,0,0,0,./data/exam/exam2017/EGe_32_1,"﻿The introduced chart illustrates the population in whole and chained people in the Albion and in the States.
Overview, According to the chart the high percentage of non-white prison population was in 2015 in the USA; ''67% out of 80% while in the UK it was on the level of 88% out of 100% among white general population
As it can be clearly seen from the chart, the figures of non-white population were 12%, whilst In the States this numbers tripled; 36%.White population in the USA consisted of 64%, while in the United Kingdom it was 88%
The given chart displays prison population in two different countries, in the UK the percentage of white prison men was higher than in the States, 74% against 33% Nevertheless, non-white prison population were less in the UK, 26% against 67% in the USA, that was a huge difference between figures among non-white prison population",60,1,0
5.31,9,3,4,2,12,13,329,4.69,25.31,33,18,15,9,9,10,23,0,4,21.92,22.05,28.28,28.5,0.47,0.06,0.06,0.24,0.11,0.74,0.1,0.02,0.13,138,0.42,5.38,7.61,0.85,251.25,0.78,0.42,0.67,16.0,2.83,0.15,0.12,0.17,0.08,0.25,0.02,0.13,0.15,0.08,4.25,0.28,0.67,21,4,15,0,2,1,16,12,3,1,1,1,2,4,0,0,0,./data/exam/exam2014/ESha_34_2,"It is a common opinion that sport is one of the ways to improve health. However, not all people support this idea, because they think that there are other more effective measures to maintain the health of the people.


In my opinion, sport facilities can have a certain effect on health level of the society. It is true that sport prevents people from negative effects, such as obesity, but it can not cope with cancer or AIDS. And there is no scientific proof that sport helps to prevent regular diseases. Generally, the sport and sport facilities are necessary for the public, but sport should not be regarded as a multi-objective healthcare subject. Yes, it will prevent a person from having a heart strike, but, as it is before mentioned, the range of the correlation between sport and general preservation of diseases is to small.


What is more important, to my mind, is how to prevent the children the children mortality and children diseases. Many diseases which a child can catch when he is young, can affect his health for the whole life, because the disease can learn how to cope with the immune system, so children are more defenceless to this issue.


There are few more ways to maintain the level of the public health. It is important to have a proper nutrition, e.g eating only natural food, and restrain from taking alcohol, tobacco, fast food, salt and other potentially dangerous products. Also, vitamins are worthy taking them because they help to balance all processes in the human body.


In conclusion, it is important to say, that not only sport is important, but the general health culture is what may help the society to stay fit and not to get sick.
",70,2,7
3.85,6,1,1,0,1,13,181,4.23,13.92,8,7,1,3,17,15,9,2,0,11.42,13.48,16.59,14.83,0.33,0.2,0.11,0.24,0.11,0.54,0.07,0.06,0.34,80,0.44,4.2,5.95,0.84,201.47,0.78,0.44,0.78,5.44,1.65,0.12,0.09,0.15,0.12,0.27,0.04,0.04,0.07,0.0,2.5,0.33,0.56,3,0,4,0,3,1,9,0,0,1,6,0,0,1,0,0,0,./data/exam/exam2017_6/OBy_84_1,"As clearly seen from graphs, Rio de Janeiro  mive not than Yakutsk. About it can say minimal temperature: in July. In Rio de Janeiro temperature line on maximum or minimum more stable than the same lines in Russia. In Brazil the highest temperature recorded in Sanyary, it was about 30^C, and in Russia highest point is 25^C in July. In Yakutsk temperature slowly raise up from January to July and than reduce to December. Line of maximum differs from minimum for 5-15^C. In that time in Rio de Janeiro that space of difference more stable – about 15^C. By the way, temperature in Rio de Janeiro not so stable. In July it raise down from 30^C to 25. That is little but downgrade. And this point stay in town for 3 or 4 months. As clearly seen from that summary, Rio has higher and more stable lines of temperature, but in Yakutsk it changes from month to month.
",55,1,1
5.12,10,3,9,4,6,17,371,6.41,21.82,32,23,9,6,23,19,17,4,8,18.06,18.88,24.95,24.0,0.45,0.1,0.05,0.22,0.1,0.75,0.12,0.04,0.09,141,0.38,5.18,7.32,0.84,227.85,0.79,0.38,0.78,24.98,3.53,0.19,0.11,0.1,0.1,0.19,0.05,0.07,0.04,0.07,4.75,0.24,0.71,20,9,8,1,8,3,25,12,3,5,5,0,0,0,0,0,0,./data/exam/exam2017_5_2/EGe_132_2,"﻿The persentage of crimes committed by the young is constantly growing and now crimes are commited by young people more than before. There are some causes of this situation. In this essay I will provide the causes of this developement and suggest my solutions.
Firstly, the main cause of the growing level of crimes committed by young people nowadays is the lack of work places. Young people graduate from university and start searching for job, while they realise that there is no work places for them. This may trigger some criminal events, such as gambling for getting money, working illegaly and even commiting crimes just to survive. I think possible solution for this problem may be for the goverment to create more work places. Hovewer, this may cost a lot of money and take a lot of time. Another solution may be for the goverment to start a program that will help young people to find a job after the graduation without having a real work experience. With the help of this program, the level of crimes will drop.
Secondly, it is clear that a lot of crimes committed by young adults may be caused by alcohol, especially the ones that commited while driving a car. Crimes committed after drinking are happening often and they are a real problem nowadays. The solution for this problem may be restricting driving the car in unsober condition. This can prevent a lot of crimes and fatalties on the road, however, it will require more policemen and it is hard to put into work. Another solution for this problem may be for the goverment to restrict the sales of alcohol, for example, sale it to people who are older than 21 instead of 18, or sale it only from 9 a.m. to 9 p.m..
To conclude, the level of crimes that are being comitted by young people is really high nowadays, and this problem remains unsolved. In my point of view, this problem needs to be tackled as soon as possible.",60,2,0
4.92,8,1,3,2,7,12,310,6.42,25.83,25,15,10,8,14,23,6,3,0,23.73,22.53,27.75,28.82,0.3,0.09,0.03,0.12,0.03,0.69,0.05,0.02,0.24,93,0.3,3.73,5.28,0.79,183.77,0.75,0.3,0.42,5.94,1.72,0.15,0.06,0.1,0.09,0.18,0.0,0.1,0.02,0.02,4.0,0.18,0.76,13,4,6,0,15,13,4,7,0,1,1,0,0,3,0,0,0,./data/exam/exam2014/TSha_17_1,"The graph presents data connected to the proportion of the population aged 65 and over between 1940 and 2040 in Japan, Sweden and USA. It can be noticed that the high level of population this age is expected to be in 2040 in all three countries.
Talking about 1940, it can be clearly seen that in all countries the quantity of people aged 65 and over was not big: 5-10%. The difference between this criteria in Japan and other two countries is in the fact, that in Japan quantity of people aged 65 and over was decreasing to 1960, when in Sweden and USA this quantity was rising to about 1982. In Japan the quantiny of that people was at the same level from 1960 to about 1985, after that it started to grow. There is expected a sharp decrease from 2030 to about 2035, after that the quantity will go up slowly, reaching a peak at 27% in 2040.
It can be noticed from the graph that before 1995 the quantity of population aged 65 and over in Sweden and USA was similar with all fluctuations, but in Sweden it was less. After 1995 this quantity in USA continued to go down slowly, and it is expected to start rising in about 2018. Talking about Sweden, it can be seen that in 1995 this quantity continued to rise, but it reached a peak in 2012 and started to decrease. This tendention is expected to 2025, and after that population will go up.
To sum up, in 1940 all three countries had not enormous level of people aged 65 and over, but in 2040 this quantity is expected to be really high.
",60,1,3
6.0,16,3,5,5,8,12,333,5.75,27.75,35,17,18,6,12,12,13,1,6,24.64,25.27,32.75,31.91,0.46,0.03,0.0,0.0,0.0,0.81,0.1,0.02,0.08,135,0.41,5.23,7.4,0.84,182.73,0.81,0.41,0.58,14.53,2.7,0.16,0.11,0.11,0.09,0.2,0.02,0.05,0.07,0.05,2.5,0.35,0.49,28,0,11,0,0,6,17,25,7,3,1,0,2,1,1,0,0,./data/exam/exam2014/MTsy_16_2,"There is an opinion that raising sport facilities will help to make people's health better, because sport is a very popular kind of entertainment among people. But some people think that we should use other methods to improve public health.
On the one hand, those, who think that sport can help us in this problem, give their arguments. Firstly, a lot of people like sport, and if they have an opportunity, they will do different sports more actively. There is an example from my life: when I was little, we did not have enough sport facilities, but later our government decided to build gyms and places, where children can do sport. As a result, most of children in my school used to spend their free time on sport. Secondly, it is easier to develop sport, than to spend money on other measures, because lots of people can use a few facilities, On the contrary, if you want to improve medicine, you need to invent new ways how to treat people and only then use them, So it takes a lot of time.
On the other hand, some people are sure that sport is not the most appropriate way if you want to make people healthier. They explain their position with the fact that there is a part of society, who does not love sport, and it does not matter for them, if you increase the number of facilities or not. In this case, it is more likely to use more popular methods, which will have an influence on all people and will help to improve public health.
In conclusion, I would like to say that it is better to use differents measures at once, and then the results will be more evident and productive.
",60,2,4
5.3,9,3,7,3,4,10,226,6.3,22.6,16,11,5,6,14,12,17,2,4,17.0,16.4,23.64,24.11,0.57,0.11,0.1,0.39,0.31,0.73,0.15,0.06,0.07,120,0.53,5.64,7.98,0.88,316.92,0.82,0.53,0.86,21.55,3.28,0.2,0.21,0.1,0.06,0.16,0.04,0.12,0.04,0.08,3.25,0.21,0.55,17,7,4,0,3,6,11,2,1,3,0,0,0,0,0,0,0,./data/exam/exam2017_6/OBy_22_2,"It is certainly true that overuse of modern technology rise over the world leads to reducing of health. There are several reasons of this problem, and various measures can be taken by governement and state health department to improve the situation.

Reducing health tonus may be caused by variety of factors. Firstly, modern technology such as gadgets attract people to spend a lot of free time with smartphone games, whereas this free time could be spended on sports. Secondly, an absence of physical activities which leads to health problem is a result of virtual communication in the field of the Internet. For example, young adults and teenagers prefer chatting infront of laptops to teal meeting with friends and having some activities or just walking.

The best way to solve these problems would be encourage people to do sports and decrease using gadgets by means feeling of shame. State health department need to create alternative kind of physical activities which could be more attractive then standard exercises for health lifestile. In adittion, the government should create social programme whic could conclude sports festivals.

The government and state health department should be tackle the problem of reducing health among people by means of using modern technology by introducing health policy. 
",55,2,0
5.2,10,3,7,2,2,15,359,7.87,23.93,31,25,6,8,12,18,20,2,10,18.93,18.66,24.94,25.93,0.44,0.17,0.05,0.23,0.11,0.74,0.1,0.03,0.14,156,0.43,5.82,8.23,0.86,296.72,0.81,0.43,0.65,15.57,2.79,0.15,0.14,0.15,0.07,0.22,0.02,0.09,0.08,0.15,2.5,0.27,0.81,26,5,8,0,5,10,20,11,2,3,1,0,0,2,0,0,0,./data/exam/exam2017_7/VSa_98_2,"In our modern sport field it is a widespread tendenton to using illegal drugs before the competition. Some people believe that athlets who was identified as taking dopping should ban from competing for a period. However, others say that such athlets breake the rools and they should be banned from training at all to the end the life.
In my opinion, one unnormal step such as taking drugs is not a point to take him or her away from competition for the long period of time. Firstly, such beheaviour might be connected with the willingnes of be the winner of the one competition. Sportsmen train all their life to have the first place at world competition or in the Olympic Games, for example and taking drugs for such athlet is not a repeated tendendensy, but the only not right step.
Secondly, the athlet might be against such methods, but the coach, for example, might pressure on the sporsman to take additional tablet. Dopping is not always the desision of athlet and this case should be included in the punishment.
Nevertheless other people argue that if person take the wrong way first time would be and the second time. Such people believe that in competition there is always a big temptation to breake the rools and if sportsman do it, he or she must go out from the sport.
I have to disagree with that idea and say that taking drugs by athlet may be a nessesary step because of the health condition. In professional sport it is not an exeption that athlets broke legs or arms and they must to train despite the pain. Only helpful and important medical tablet could be presented too district commision as a dopping.
To sum up, I would like to say that the situations and conditions when sportsmen decide to take drugs to win competition or to be just stronger are very different. And it is important to give people a chance not to loose the profession.
",60,2,2
